geonameId,name,countryCode
7292090,"Marton","GB"
6952815,"Hillside Railway Station","GB"
2633647,"Woodham Mortimer","GB"
7298050,"St. Buryan","GB"
7292069,"Ellerton Abbey","GB"
7116396,"Ladywell Junction","GB"
2655856,"Berkshire","GB"
2646621,"Hopton","GB"
6424109,"L’Erée","GG"
7296042,"Hatfield","GB"
2654856,"Bryn Brawd","GB"
2649364,"Usan","GB"
2643181,"Maidford","GB"
6952468,"Drigg Railway Station","GB"
3345297,"Saint Hilary","GB"
2650868,"Dubh Bheinn","GB"
2635604,"Tottington","GB"
2653348,"Chappel","GB"
7290592,"South Kesteven District","GB"
7291023,"Llanrhystyd","GB"
2643272,"Lythe","GB"
6420216,"La Villiaze","GG"
2643585,"Lostock Gralam","GB"
2655587,"Biscathorpe","GB"
2648726,"Gelston","GB"
7291604,"Coychurch Higher","GB"
2655803,"Bethnal Green","GB"
2655095,"Bournemouth","GB"
3345425,"Boyton","GB"
7300559,"Clapton","GB"
2649105,"Framilode","GB"
7301826,"Moulsoe","GB"
7299360,"Ogbourne St. George","GB"
7297010,"Fyfield and Tubney","GB"
7300599,"Pauntley","GB"
3345093,"Looe","GB"
2651376,"Denham","GB"
2639387,"Richmond Park","GB"
2646983,"Highampton","GB"
2641986,"Mullaghcarn","GB"
6956840,"Postman's Park","GB"
2641727,"New Barnet","GB"
2639634,"Sithean na Raplaich","GB"
7291010,"Spittal","GB"
7301532,"Findon","GB"
2636796,"Stony Middleton","GB"
3042400,"Channel Islands","GG"
7287755,"Saint Clements","JE"
2635843,"Beinn Tighe","GB"
7295792,"Twyford","GB"
2645951,"Johnstone","GB"
7299151,"Heather","GB"
2635653,"Torphichen","GB"
2651460,"Deanshaugh","GB"
2637417,"South Glamorgan","GB"
2657848,"Aberbeeg","GB"
3042112,"Lower Blanc Pignon","JE"
7297384,"Cottisford","GB"
6269360,"Corsehill","GB"
2636497,"Sutton","GB"
2635123,"Upper Holloway","GB"
2635084,"Upton Park Station","GB"
2645092,"Kyle","GB"
2640233,"Plaidy","GB"
2646247,"Inchcailloch","GB"
7297479,"Broadbridge Heath","GB"
6609416,"Essex Hill","GG"
2652835,"Clifton Down","GB"
2648314,"Goostrey","GB"
2642265,"Aonach Mòr","GB"
2638586,"Sandhead","GB"
2640019,"Portnancon","GB"
2647334,"Hatton","GB"
7294287,"Caldecote","GB"
2645363,"Kinsham","GB"
2644391,"Lisvane","GB"
7294948,"Parkham","GB"
6420200,"Les Villets","GG"
7293893,"Chedgrave","GB"
7292958,"Whittlesford","GB"
2651584,"Dallas","GB"
7293316,"Stoodleigh","GB"
2657545,"Alderley Park","GB"
7294325,"Henlow","GB"
7303225,"headwood  Bolevad","GB"
2638429,"Scamodale","GB"
2652007,"Creswell","GB"
7296384,"Little Hucklow","GB"
2648011,"Great Strickland","GB"
7298388,"Rollright","GB"
2648110,"Greater London","GB"
7291344,"Billing","GB"
6420664,"La Grève","GG"
2656878,"Astley","GB"
7293475,"Forest Row","GB"
7297431,"Warmington","GB"
7297781,"Southwater","GB"
3042189,"Ronaldsway","IM"
7291064,"Winterbourne Bassett","GB"
2633339,"Yspytty-Ifan","GB"
2654126,"Bythorn","GB"
2641671,"New Chapel","GB"
2651737,"Cullyhanna","GB"
6424158,"Le Catioroc","GG"
7117386,"Carmelite Street","GB"
2642029,"Muckton","GB"
7296143,"Kingstone","GB"
6953747,"Tottenham Hale Station","GB"
2648109,"Greater London","GB"
2634777,"Ware","GB"
3042114,"L’Etacq","JE"
6420633,"Rocques Barrées","GG"
2633974,"Wickham","GB"
2656120,"Beaconsfield","GB"
2642761,"Melvaig","GB"
2657441,"Alnmouth","GB"
6952522,"East Midlands Parkway Railway Station","GB"
2646115,"Invergordon","GB"
6952611,"Formby Railway Station","GB"
2648174,"Great Asby","GB"
2635274,"Tyne and Wear","GB"
2648067,"Great Linford","GB"
2640950,"Orby","GB"
6953989,"Douglas Railway Station","IM"
2643743,"London","GB"
7294001,"Diddlebury","GB"
2654710,"Brighton","GB"
2639203,"Rollestone","GB"
2636562,"Sudbury Park","GB"
6945039,"Penge East Railway Station","GB"
6420109,"Les Sages","GG"
6940973,"Pen Llithrigg y Wrach","GB"
2655299,"Boat of Garten","GB"
2642979,"Marsh Gibbon","GB"
6951966,"Balham Station","GB"
2641003,"Old Newton","GB"
2639372,"Ridgewell","GB"
7298404,"Godmanstone","GB"
7300415,"Goathill","GB"
2653753,"Carmarthenshire","GB"
2638414,"Scardans Upper","GB"
2657219,"Arbirlot","GB"
6608554,"Moie du Mouton","GG"
6952078,"Blackrod Railway Station","GB"
3042217,"Laxey","IM"
2651468,"Deal","GB"
6953085,"Magheramorne Railway Station","GB"
7299122,"Waddingworth","GB"
2642280,"Moorhampton","GB"
2645271,"Kirkhill of Kennethmont","GB"
2652075,"Cranwell","GB"
7294812,"Heanor and Loscoe","GB"
2651080,"Dorrington","GB"
2634413,"Westgate on Sea","GB"
6954177,"Hope Railway Station","GB"
6420368,"Village de Putron","GG"
7291030,"Haughton","GB"
2640999,"Old Radnor","GB"
7301259,"Exton","GB"
2650225,"Edinburgh","GB"
7295002,"Corfe Castle","GB"
2649337,"Flamborough","GB"
6952329,"Coleraine Railway Station","GB"
2639116,"Rosslea","GB"
2637487,"Southampton","GB"
6641106,"La Moye","JE"
6609428,"Le Longue Pierre","GG"
6424185,"La Houguette","GG"
7291626,"Lindrick with Studley Royal and Fountains","GB"
6946033,"Boveney","GB"
2656431,"Baltasound","GB"
2655336,"Blockley","GB"
2644701,"Ledston","GB"
7293844,"Dutton","GB"
2636936,"Steventon","GB"
2648104,"Greatford","GB"
2638928,"Ruswarp","GB"
2654933,"Bramcote","GB"
7295069,"Sledmere","GB"
7299885,"Hankelow","GB"
7300040,"St. Gennys","GB"
2646085,"Invernoaden","GB"
2647508,"Harborne","GB"
2653341,"Charing Cross","GB"
7295297,"St. Margaret's At Cliffe","GB"
7292168,"Carreghofa","GB"
2646140,"Inveraray","GB"
7293069,"Davidstow","GB"
2636389,"Swindon","GB"
2640156,"Polmadie","GB"
7292401,"Charlton Mackrell","GB"
2641351,"North Galson","GB"
7293912,"Great Timble","GB"
6691628,"Wilsford","GB"
6952128,"Brechin City Railway Station","GB"
2636544,"Sumburgh","GB"
6945505,"Westcombe Park Railway Station","GB"
7293541,"Beaumont-cum-Moze","GB"
2640983,"Old Weston","GB"
2639382,"Rickinghall","GB"
2656835,"Attlebridge","GB"
6424183,"La Saline","GG"
2641433,"Northam","GB"
7295320,"Bapchild","GB"
6420675,"La Tonelle","GG"
2637353,"Southorpe","GB"
7293085,"Mawgan-in-Meneage","GB"
2642800,"Melbourne","GB"
7295660,"Middleton","GB"
2654607,"Brockley Green","GB"
2653336,"Charles","GB"
7290615,"Broxtowe District","GB"
7301582,"Warkton","GB"
2642479,"Milton","GB"
6420203,"La Villiaze","GG"
7301276,"Weeford","GB"
6417213,"Saint Pierre du Bois","GG"
7535460,"Nether Westcote","GB"
6953662,"Strines Railway Station","GB"
2650346,"Retford","GB"
7299911,"Nether Alderley","GB"
2656348,"Barford","GB"
7295572,"Legsby","GB"
6946931,"Breakheart Hill","GB"
7296972,"Kneeton","GB"
2655482,"Black Hill","GB"
2633691,"Wolverhampton","GB"
2640386,"Pen-y-cae","GB"
2654459,"Brunswick Dock","GB"
7294914,"Mariansleigh","GB"
2638803,"Saint Ewe","GB"
6420140,"Les Marchez","GG"
7300112,"Maryport","GB"
2641325,"North Kessock","GB"
7301905,"Kelling","GB"
7290812,"South Mimms","GB"
2647201,"Heckfield","GB"
6953225,"New Hey Railway Station","GB"
7292565,"Bradfield St. Clare","GB"
7290888,"Adderstone with Lucker","GB"
2646267,"Illston on the Hill","GB"
3345439,"Telford","GB"
7293977,"Fulford","GB"
7293249,"Longford","GB"
6296603,"Manston, South East","GB"
6609515,"Clos des Cables","GG"
2645840,"Kelvedon Hatch","GB"
2636335,"Tadcaster","GB"
2634897,"Waldringfield","GB"
7297040,"Gwernyfed","GB"
2657570,"Albrighton","GB"
7300432,"Asselby","GB"
2646554,"Horsley","GB"
2654148,"Butterwick","GB"
3345368,"Broomfield","GB"
2635725,"Tollbar End","GB"
7299013,"Broome","GB"
2657832,"Aberdeen","GB"
2638825,"Saint Combs","GB"
2648122,"Great Doddington","GB"
6421850,"Pulais","GG"
2647433,"Harringworth","GB"
7117357,"Bucklersbury","GB"
2647827,"Gruinard Island","GB"
7299575,"Little Cornard","GB"
2644399,"Lisrodden","GB"
6296594,"Guernsey Airport","GG"
7291162,"Scagglethorpe","GB"
7301404,"Teigh","GB"
7297305,"Tannington","GB"
6544604,"Green Law","GB"
6609498,"Sur la Ville","GG"
2646377,"Huntspill","GB"
2642166,"Morton","GB"
2653179,"Chieveley","GB"
6422030,"Beaucamps","GG"
7299425,"Old Hunstanton","GB"
2647112,"Hendy","GB"
7296438,"Stewton","GB"
7301099,"Dinas Cross","GB"
2634236,"West Wellow","GB"
2646920,"Highway","GB"
2634540,"Wendlebury","GB"
6952535,"Haymarket Railway Station","GB"
6951846,"Aberdovey Railway Station","GB"
2647784,"Guiseley","GB"
7299494,"Ashwellthorpe and Fundenhall","GB"
2634766,"Wark","GB"
2653738,"Carnagh","GB"
7292655,"Chevet","GB"
2652791,"Clooney Park","GB"
7292376,"Chelmsley Wood","GB"
6945855,"Rowlands Castle Railway Station","GB"
7297934,"Smannell","GB"
2635144,"Upper Borth","GB"
7291988,"Curdworth","GB"
2645162,"Knarsdale","GB"
6953932,"Woodgrange Park Railway Station","GB"
2654857,"Braunton Burrows","GB"
7296251,"Amesbury","GB"
3042220,"Kirkmichael","IM"
2652664,"Cockshutt","GB"
2656844,"Forest of Atholl","GB"
6424177,"Les Buttes","GG"
2657395,"Alvechurch","GB"
6941020,"Beinn Donn","GB"
6953694,"Talsarnau Railway Station","GB"
2645735,"Kexby","GB"
2634157,"Whetstone","GB"
3042086,"Saint Peter’s Church","JE"
2637850,"Sigglesthorne","GB"
2633325,"Zelah","GB"
2655840,"Berrington","GB"
3209584,"Crosby","GB"
2633352,"York","GB"
2642656,"Sgùrr a’ Mhuilinn","GB"
7290742,"Winterton","GB"
2641975,"Mullion Island","GB"
7295925,"Kirkburton","GB"
7293317,"Tiverton","GB"
3042111,"Millbrook","JE"
6952015,"Beaconsfield Railway Station","GB"
7116544,"Prittlewell","GB"
2638565,"Sandplace","GB"
2645538,"Kimberworth","GB"
7293352,"Buckland Filleigh","GB"
7297331,"Kettleburgh","GB"
2656188,"Bassendean","GB"
7293867,"Welham","GB"
2636382,"Swinford","GB"
2645532,"Kimpton","GB"
2642328,"Monk Sherborne","GB"
2638819,"St. Day","GB"
6424055,"Neuf Chemin","GG"
2639009,"Sgùrr na Ruaidhe","GB"
2649576,"Felpham","GB"
7292122,"South Moreton","GB"
2655000,"Braddock","GB"
2648824,"Garth","GB"
2633390,"Yedingham","GB"
7301035,"Cottesmore","GB"
7299855,"Abington Pigotts","GB"
3210209,"Hadston","GB"
3042237,"Douglas","IM"
2634551,"Welwyn Hatfield","GB"
2641324,"North Kesteven","GB"
6952597,"Finsbury Park Station","GB"
7296076,"Keynsham","GB"
7299080,"Fulletby","GB"
2648772,"Gateshead","GB"
7290937,"Langar cum Barnstone","GB"
6945187,"Staplehurst Railway Station","GB"
7295542,"Londonthorpe and Harrowby Without","GB"
7292766,"Hurley","GB"
6544596,"Grain Heads","GB"
3042085,"Six Rues","JE"
2656079,"Beaulieu","GB"
6420937,"Hougues Magues","GG"
7300044,"St. Juliot","GB"
2642444,"Mingulay","GB"
7296442,"Helpringham","GB"
2644870,"Lapley","GB"
7297062,"Hirwaun","GB"
2634612,"Weeford","GB"
2654050,"Cairn Table","GB"
2646389,"Huntingfield","GB"
6691840,"South Wimbledon","GB"
2656662,"Badby","GB"
7301980,"Quinton","GB"
7295622,"Quidenham","GB"
2641707,"Newborough","GB"
7294795,"Kendal","GB"
7300204,"Belsay","GB"
2634285,"Westray","GB"
2652844,"Clifford","GB"
7291345,"Collingtree","GB"
6424179,"La Hougue Falle","GG"
7293578,"Cold Aston","GB"
6420204,"Le Landes","GG"
7296028,"Wokingham","GB"
2639595,"Ravenstonedale","GB"
2649800,"Exmouth","GB"
2657373,"Forest of Alyth","GB"
7298999,"Knapton","GB"
7300366,"Sutton Veny","GB"
2649056,"Fridaythorpe","GB"
7297723,"Catterlen","GB"
7298624,"Llanberis","GB"
2656411,"Sgùrr Bàn","GB"
7292295,"Westbury","GB"
7291589,"Arne","GB"
2650233,"Edge Hill","GB"
6945807,"City of Canterbury","GB"
7295324,"Tonge","GB"
2657121,"Ardshealach","GB"
2653983,"Callievar Hill","GB"
2644750,"Leadgate","GB"
2640374,"Peper Harow","GB"
7294559,"Goostrey","GB"
2641572,"New Shildon","GB"
6945844,"Fishbourne Railway Station","GB"
3237192,"Les Creux","JE"
2645875,"Kelby","GB"
7293047,"Tarvin","GB"
7296394,"Sebergham","GB"
7294871,"Egginton","GB"
6609496,"La Bonne Terre","GG"
2635154,"Upleadon","GB"
6252062,"North Americ","GB"
2657266,"Anstruther Easter","GB"
6953260,"Nottingham Railway Station","GB"
7298386,"Breadsall","GB"
3042327,"L’Etac","GG"
2647002,"Heydour","GB"
7299537,"Woodford cum Membris","GB"
2636594,"Studley","GB"
2652774,"Clovenfords","GB"
7299613,"Seckington","GB"
6547119,"Peckham Rye Park","GB"
7297379,"Dodington","GB"
2641167,"Notton","GB"
2638173,"Sgarbh Breac","GB"
6609495,"Le Genet","GG"
2644360,"Little Burstead","GB"
2645902,"Keddington","GB"
2656699,"Aysgarth","GB"
2644614,"Beinn Leòid","GB"
7296696,"Boughton","GB"
2647451,"Harpenden","GB"
2654416,"Buckfastleigh","GB"
6696773,"St Martin","GG"
7302137,"West Ealing","GB"
7292265,"Culmington","GB"
7521853,"Stapleton","GB"
6945286,"Hollingbourne Railway Station","GB"
2656675,"Backford","GB"
7296940,"Churchill","GB"
2638413,"Scardroy","GB"
7294408,"Mickle Trafford","GB"
7298832,"Lusby with Winceby","GB"
2657052,"Armston","GB"
2637917,"Shoreham","GB"
2656366,"Barby","GB"
7297071,"Barrow","GB"
7301131,"Llanelly","GB"
7296682,"Ab Kettleby","GB"
2634294,"West Pennard","GB"
2640993,"Oldshore Beg","GB"
2635203,"Uldale","GB"
7117391,"Castle Court","GB"
2648941,"Gairloch","GB"
2656717,"Aylesby","GB"
2650584,"Dyserth","GB"
2650684,"Dunnottar","GB"
7293461,"Gowdall","GB"
2644688,"Leeds","GB"
7290602,"East Northamptonshire District","GB"
2657190,"Ardentinny","GB"
2656305,"Barnard Castle","GB"
2648530,"Forest of Glenavon","GB"
6953431,"Rice Lane Railway Station","GB"
3333157,"Royal Kensington and Chelsea","GB"
2643339,"Luton","GB"
7293833,"Tunstall","GB"
6948282,"Church Wood","GB"
7116387,"Orpington Carriage Sidings","GB"
2644860,"Largs","GB"
2641049,"Okehampton","GB"
7292207,"Cwmbach","GB"
7299939,"Guilden Sutton","GB"
2647260,"Hayfield","GB"
2634325,"Weston","GB"
2653125,"Chisledon","GB"
7299574,"Layham","GB"
6620369,"Waterstock","GB"
7296862,"Gilling with Hartforth and Sedbury","GB"
6952929,"Kintbury Railway Station","GB"
7296222,"Coniston","GB"
2641573,"Newsham","GB"
2643897,"Llanycrwys","GB"
2653180,"Chideock","GB"
7291311,"Bygrave","GB"
2640553,"Paxton","GB"
2639192,"Romford","GB"
6945280,"Kemsing Railway Station","GB"
2650635,"Dunwish","GB"
2639504,"Reighton","GB"
3237235,"La Fosse","JE"
2639706,"Raemoir","GB"
6420417,"Mont Crevett","GG"
7293691,"Little Gaddesden","GB"
2656037,"Bednall","GB"
2637123,"Stainforth","GB"
2649611,"Faygate","GB"
3042292,"Rohais Manor","GG"
2649926,"Erpingham","GB"
6953299,"Parkstone Railway Station","GB"
2653940,"County of Cambridgeshire","GB"
2636537,"Summertown","GB"
7296151,"Lydham","GB"
7117411,"Cobb's Court","GB"
6619736,"Charterhouse","GB"
2636126,"Templand","GB"
7117330,"Billiter Street","GB"
2652548,"Colmworth","GB"
2651023,"Downpatrick","GB"
2650190,"Eggleston","GB"
6952325,"Codsall Railway Station","GB"
7294424,"Dolwyddelan","GB"
2640455,"Penllyn","GB"
2653291,"Cheadle","GB"
2646682,"Holy Island","GB"
2634947,"Voe","GB"
2653085,"Chorleywood","GB"
7300023,"Morval","GB"
7295584,"Gurnos","GB"
7294161,"West Monkton","GB"
7295539,"Kirkby Underwood","GB"
2643116,"Mangotsfield","GB"
7301758,"Culverthorpe and Kelby","GB"
2634149,"Whipsnade","GB"
2651956,"Croes-goch","GB"
2640703,"Pabay","GB"
6420794,"Les Hubits","GG"
7299617,"Shilton","GB"
3209705,"Knock Fell","GB"
2636720,"Stranocum","GB"
7297559,"Nidd","GB"
6420636,"North Side","GG"
6948237,"Cank Hill","GB"
2657820,"Aberfeldy","GB"
2653823,"Cardeston","GB"
7299942,"Camborne","GB"
2633762,"Wissett","GB"
6696137,"Dalginross","GB"
2653590,"Castle Douglas","GB"
2650989,"Drigg","GB"
6952195,"Bushey Railway Station","GB"
7298845,"Broughton","GB"
3237193,"Mont Fiquet","JE"
2656991,"Ascot under Wychwood","GB"
7298303,"Great Wolford","GB"
2650752,"Dundee","GB"
6420661,"Hall","GG"
6953247,"North Queensferry Railway Station","GB"
7294594,"Moston","GB"
2641673,"Newcastle upon Tyne","GB"
2647145,"Helsby","GB"
2639125,"Forest of Rossendale","GB"
7298140,"Doveridge","GB"
2634369,"West Laroch","GB"
7291632,"Thurmaston","GB"
2638297,"Seale","GB"
2649577,"Felmingham","GB"
7294855,"Dale Abbey","GB"
2642465,"Milton Keynes","GB"
2637463,"South Carlton","GB"
7295679,"Kettlestone","GB"
2656552,"Ballinderry Upper","GB"
2644307,"Little Houghton","GB"
2642219,"Ben More Assynt","GB"
2652778,"Clova","GB"
