latitude, longitude
52.630,2.351
56.010,-6.787
54.425,1.072
58.047,-6.472
57.360,1.629
57.093,-5.834
51.967,-3.609
55.518,2.838
54.762,2.758
53.072,-4.153
58.451,-4.564
57.897,-4.942
54.895,-2.370
57.874,-4.310
58.462,-1.024
51.703,1.009
57.729,-6.692
58.880,0.059
53.617,0.008
58.552,-5.547
55.496,1.789
52.625,-2.496
58.521,-1.362
57.333,-3.439
55.374,-0.183
52.530,-3.596
55.366,-3.644
58.172,2.823
57.930,0.370
58.124,-4.060
51.446,-0.125
51.165,-3.379
51.618,-3.454
58.611,-0.083
55.513,2.080
55.716,-2.203
56.335,-2.229
54.273,-3.835
53.133,-1.960
54.148,-1.823
55.336,-6.562
56.863,1.094
51.300,1.484
58.644,-4.571
56.603,-4.370
54.913,-5.833
51.888,-6.161
52.634,1.601
58.064,-2.493
54.265,0.362
54.372,-5.205
56.326,-2.172
55.749,-2.566
55.936,1.757
58.042,-1.346
57.913,-3.561
55.321,1.173
58.405,1.042
57.538,-6.217
58.952,-5.630
51.639,-4.798
55.341,1.169
57.567,-5.866
56.495,-3.836
57.779,-2.959
52.436,0.661
52.767,-1.545
52.691,-3.559
53.583,-0.040
51.998,-1.516
53.871,1.087
57.703,2.076
57.711,-6.106
55.160,-2.260
58.356,-2.254
57.392,-5.115
51.456,-0.831
53.216,-3.275
51.455,1.999
52.757,-4.705
54.470,-5.220
57.624,2.722
54.177,2.105
53.818,-6.943
52.952,-6.090
58.534,-2.554
52.235,-2.401
51.389,-4.559
53.161,-1.558
57.120,-2.348
55.059,-5.260
58.368,-3.883
56.753,-6.315
52.044,-6.252
52.594,-0.425
56.450,-0.825
57.855,1.532
53.339,1.358
52.601,1.906
54.021,-2.207
51.606,-3.955
57.212,-6.916
52.820,-4.425
55.766,-6.536
53.368,-3.570
56.995,-1.977
53.523,-6.678
57.007,-1.369
55.958,1.759
56.110,2.357
53.599,-1.684
58.317,-1.816
53.411,1.993
52.907,2.659
54.744,-3.039
53.568,-2.509
57.378,1.163
55.453,0.751
57.496,-4.242
58.978,1.804
58.097,-5.684
53.959,1.957
57.166,-5.225
58.362,-3.062
54.337,-6.188
57.442,-3.429
57.455,-2.070
55.004,-5.957
57.150,-3.433
57.053,2.978
52.667,-5.648
51.213,-5.429
51.442,-6.044
53.675,1.280
58.005,-4.916
51.622,-4.533
57.000,-0.787
58.410,-6.940
56.150,-0.713
58.256,-0.667
54.490,1.682
57.053,-3.677
58.281,-6.897
53.070,-3.980
56.281,1.129
53.753,1.432
58.526,-1.836
56.716,0.365
56.223,-2.953
57.464,-5.872
57.493,1.584
53.574,2.886
55.422,-3.093
51.208,-0.021
58.713,1.289
53.688,0.814
54.496,-6.161
56.996,-3.419
55.055,1.610
54.794,-3.565
52.768,-6.686
51.544,0.598
51.189,-2.303
52.432,2.812
53.108,-1.696
52.302,-3.846
53.877,1.126
56.270,2.104
53.881,-4.892
52.301,0.310
57.789,2.771
53.604,-1.367
54.389,0.528
54.155,-2.193
53.896,-1.988
51.578,0.574
55.121,-3.358
56.134,1.757
51.773,-0.262
58.527,1.661
58.785,-3.652
58.201,-2.489
57.314,-0.765
57.234,-2.291
57.644,-2.618
52.929,-1.922
57.719,-4.269
55.380,2.553
51.540,2.590
53.425,-5.997
51.767,-6.864
52.369,0.490
51.169,-1.671
55.095,1.772
54.076,-1.585
54.259,-3.640
56.695,0.407
53.224,-6.269
58.495,-2.330
51.881,1.470
56.489,0.882
51.539,-3.666
53.665,1.715
53.166,-5.119
53.427,-6.740
54.318,-1.109
51.638,2.174
52.949,-1.697
53.709,1.414
55.198,0.645
55.087,-1.481
52.301,-5.476
58.998,-1.931
57.867,-0.006
51.048,-6.376
56.564,-5.824
52.083,-0.115
54.758,-6.815
55.626,-3.944
55.562,0.708
58.831,-6.443
54.735,-1.780
57.767,2.214
55.703,-6.117
58.817,-5.627
54.494,-1.228
54.941,-5.521
54.967,-6.396
51.759,0.800
54.931,-1.275
53.322,-6.009
56.893,-4.248
51.010,-0.090
52.214,-5.990
58.818,-0.909
52.235,-1.487
51.516,-0.526
52.438,-4.826
54.445,-4.303
54.186,0.031
52.856,-0.394
54.466,-4.087
58.435,-5.882
58.495,-6.461
51.828,-5.844
51.461,2.409
51.123,0.246
58.703,1.244
56.170,-4.260
56.951,0.669
53.797,-0.731
54.880,-3.941
52.751,2.129
57.643,-0.701
51.016,-4.749
51.280,1.318
57.973,-1.482
54.729,-5.936
58.144,2.324
58.903,-3.871
53.124,-1.947
52.907,-1.570
58.045,1.762
58.409,-6.496
52.503,-2.938
53.260,-5.850
51.648,-4.830
54.532,-2.702
57.354,-4.220
51.494,1.625
58.478,1.307
51.397,-1.801
58.783,-4.970
56.222,-0.938
57.222,-3.973
58.919,-3.766
54.982,-4.178
53.925,-0.098
55.233,-0.963
58.534,0.580
58.946,-5.276
53.751,-0.542
55.768,-4.224
54.698,-3.268
51.903,-3.544
58.914,2.407
57.333,-3.059
52.983,1.870
57.493,-6.922
55.444,-1.097
55.205,-5.814
51.082,-4.188
53.477,-0.207
52.909,1.656
57.931,-1.972
55.593,2.911
52.652,-6.018
57.251,-1.655
55.777,-3.587
56.238,-2.983
58.205,-3.295
56.887,0.807
58.813,0.069
54.352,-1.029
53.402,-0.748
53.920,1.003
57.025,1.354
53.697,1.138
51.848,0.262
56.909,-6.485
55.860,-1.935
54.650,-3.236
56.210,-3.573
55.471,-1.067
54.565,-1.587
52.494,0.027
57.331,-2.651
55.816,-2.144
56.240,-2.911
51.376,-3.789
51.427,-0.632
53.956,1.435
53.070,2.869
51.326,-0.144
56.165,-6.447
51.181,-3.191
54.184,0.611
54.137,-0.927
57.839,1.632
55.801,-0.839
52.757,-3.209
54.517,2.424
58.502,-0.795
55.228,-1.972
52.255,-6.343
55.480,-2.343
52.246,-0.572
52.058,0.001
54.529,1.214
51.986,0.362
54.033,-2.521
57.339,-4.617
56.600,-6.065
56.269,2.474
52.119,-0.139
53.495,-0.111
53.930,-1.953
55.799,0.246
51.583,-1.893
53.991,-5.534
57.283,2.261
52.412,2.484
56.591,-2.497
51.514,-1.346
54.832,-4.914
58.140,-3.825
57.246,-3.182
56.629,-2.337
56.536,1.996
55.506,0.082
58.118,2.141
55.785,-3.078
55.112,-2.415
58.743,2.958
56.684,-0.801
52.647,-2.493
51.609,-6.559
53.627,-1.375
57.588,1.197
55.175,-5.997
57.810,-6.625
52.861,1.649
58.424,-2.034
55.022,-4.497
53.255,1.946
56.880,1.798
56.655,-4.014
51.434,-0.877
57.053,2.108
56.695,0.656
57.223,-6.000
54.337,-2.275
52.134,-1.552
55.696,1.939
55.111,-4.334
58.858,0.628
53.543,-4.193
51.831,-4.596
53.134,0.282
52.662,2.821
53.379,-3.552
53.964,-2.713
53.610,-5.111
53.748,-2.530
54.032,-3.946
52.636,0.035
56.065,-1.695
54.537,-2.069
58.860,-1.508
52.936,-4.409
58.761,1.434
53.855,-0.309
54.240,-3.381
57.896,2.670
56.185,1.127
55.006,-4.358
51.424,0.228
51.041,-1.284
51.930,-4.709
55.917,-0.889
52.929,2.202
52.202,-4.460
56.449,-2.413
57.151,-5.955
55.495,-2.644
58.852,2.628
56.885,1.966
56.350,-0.918
55.472,-0.558
53.975,-4.949
52.949,-3.880
57.537,-5.929
52.368,1.168
58.671,-6.667
54.086,-5.872
51.029,2.189
53.972,-2.941
57.848,2.117
58.666,1.338
56.684,-6.581
58.405,-1.342
54.463,1.439
58.401,-3.051
54.176,-3.071
56.682,0.828
57.337,-3.172
57.337,-0.447
51.156,0.003
51.429,-5.409
54.508,-6.717
56.223,1.962
51.466,2.918
52.907,-6.299
52.364,-3.816
58.941,-6.095
56.059,-6.224
52.954,-3.762
52.153,-6.338
58.366,-1.361
57.372,-3.758
52.191,-3.816
53.689,-0.953
53.370,-2.169
53.402,1.073
56.010,-5.291
55.662,2.683
53.623,0.692
51.957,-3.472
55.817,-6.042
52.308,-1.214
58.024,0.857
52.765,-0.269
52.738,2.883
53.314,-0.842
57.911,1.613
56.737,-1.496
55.219,0.413
52.275,0.568
57.735,-0.346
51.614,-0.307
58.194,-4.705
54.292,0.078
58.967,0.414
51.587,0.042
53.648,-6.945
51.798,-3.680
51.843,-3.763
57.380,-6.917
56.810,-2.665
53.582,1.297
54.382,-5.502
56.911,-5.707
56.638,-5.236
58.946,0.146
56.740,-2.152
52.327,-1.328
51.515,-5.826
55.903,-6.531
57.700,-2.880
52.315,-1.448
56.296,-3.624
56.453,-5.481
55.744,0.420
53.087,0.757
52.071,-5.254
55.679,-3.019
52.369,-1.972
55.279,-1.807
52.762,0.184
57.635,-3.180
54.501,-3.728
56.636,-5.897
56.663,0.128
54.920,-0.251
54.969,-2.094
54.474,1.532
57.381,-6.251
53.657,-2.446
55.650,2.742
51.179,-5.342
56.613,-4.114
51.855,-1.272
57.886,2.040
54.481,2.091
54.696,-0.460
53.177,-2.725
51.814,-6.646
53.505,-2.216
52.124,-2.055
55.052,-6.139
55.148,1.510
58.123,-6.864
56.554,-0.458
56.522,-0.798
58.284,-3.843
55.423,-6.099
53.777,-6.867
58.438,1.836
58.862,1.259
54.628,-6.904
58.322,-2.584
57.483,-1.361
55.083,-2.578
57.442,1.025
57.180,-0.297
56.527,1.587
58.385,-3.088
53.062,-0.635
54.731,-4.141
54.812,2.099
52.963,-2.880
51.641,-5.993
52.252,1.501
51.960,-6.164
53.390,0.753
56.915,2.943
58.473,-2.993
55.990,1.664
58.618,-5.607
52.542,1.195
51.037,-4.624
51.258,2.671
52.242,-0.192
57.878,0.958
51.012,0.957
52.512,-2.156
57.884,-4.137
54.096,-2.056
53.399,1.093
51.398,1.021
55.867,-4.404
53.255,-5.093
52.700,-3.330
52.187,-3.126
58.419,1.730
58.555,-4.215
58.495,-2.551
56.363,0.904
52.316,-5.985
56.276,-6.621
56.038,-6.797
51.896,-5.643
58.969,-3.867
51.590,2.195
56.701,-2.101
56.289,-5.180
55.810,-1.389
55.015,-4.829
54.519,-0.032
52.336,-3.176
57.301,-3.538
56.105,-4.462
53.212,0.869
58.200,-3.320
57.990,0.029
58.922,2.803
58.337,-1.937
58.634,2.241
53.449,-0.334
54.961,-2.144
56.249,0.090
54.579,-3.638
57.837,-6.643
53.809,-4.924
56.068,2.276
51.741,-0.884
52.178,2.085
53.214,-2.542
54.116,1.417
58.634,-0.463
58.321,-6.264
54.958,-6.824
55.508,2.281
53.182,1.928
57.286,1.949
56.846,-2.953
56.533,-6.261
51.858,1.979
55.833,1.337
51.602,0.346
55.246,2.497
57.486,2.153
57.172,1.883
52.009,2.128
51.639,-2.646
56.232,-1.741
55.968,-0.475
56.768,-0.904
54.465,-1.546
58.147,-6.219
53.833,2.550
56.410,0.643
53.676,1.907
52.498,-0.284
56.177,2.080
57.681,-6.943
57.000,-6.678
58.267,1.035
56.659,-4.924
55.989,1.141
58.648,2.350
52.716,1.027
54.779,-2.970
57.735,-5.687
56.535,-6.057
57.571,1.335
53.778,-4.379
52.925,-1.351
56.869,-0.872
57.235,2.105
52.102,-5.967
54.896,-6.732
55.148,-1.949
51.572,2.347
56.890,-6.577
58.515,-6.060
53.449,-4.538
58.592,-6.594
53.857,-6.523
56.856,-6.688
55.362,0.744
58.593,-2.859
55.980,-5.567
57.408,-4.330
55.235,-5.892
54.398,-5.258
56.777,1.298
58.941,-3.859
54.592,-6.397
53.102,-3.090
54.655,-4.773
52.150,-1.528
58.412,-0.365
51.707,-2.111
58.258,-0.732
53.682,0.671
58.261,-3.889
57.471,1.169
54.691,1.995
55.528,-5.568
56.760,-5.566
54.632,-6.144
58.941,-5.209
54.668,0.022
55.405,-4.073
57.841,-5.137
58.688,-1.223
58.140,-6.161
52.320,2.634
52.796,-6.030
54.248,2.055
58.468,-5.766
56.920,-5.187
57.362,-0.687
54.363,-3.987
54.950,2.917
56.901,-0.856
52.823,1.020
52.326,0.106
51.615,-1.546
51.086,-0.224
52.117,-0.692
52.508,-1.486
53.391,2.296
55.539,1.342
56.487,-6.390
56.641,2.280
51.130,-1.634
53.709,0.561
51.620,-3.516
54.967,1.506
57.094,-5.120
51.416,-5.961
54.341,1.992
55.584,1.631
56.295,-5.781
51.904,-1.775
51.750,-6.596
55.445,-4.808
57.073,-4.416
57.347,-4.183
55.049,-5.224
51.194,-6.871
55.397,1.456
56.981,-6.220
52.883,-6.138
58.555,-2.568
55.118,-4.563
52.079,-4.822
52.534,-0.586
55.892,-4.441
52.459,-6.725
53.424,-2.465
54.942,1.782
57.605,-3.582
58.431,-0.203
55.143,-6.047
54.319,-0.350
53.511,-3.637
57.978,-3.392
51.155,-1.990
57.216,1.305
54.293,2.957
58.950,-5.258
53.733,-4.081
51.956,1.976
54.060,-3.448
53.170,-2.715
52.168,-5.626
58.071,1.232
53.846,2.286
52.634,-6.085
52.174,-4.536
56.505,-5.695
53.651,1.797
53.744,-6.978
53.366,-4.392
53.106,-1.756
51.370,-5.809
58.345,-4.724
52.500,-2.136
51.295,2.149
54.120,-5.631
56.471,0.104
55.365,0.540
55.248,-3.993
57.708,-5.570
58.046,-6.235
56.607,1.540
57.213,-2.747
58.880,-4.114
51.346,2.582
54.401,-4.432
53.399,-6.920
52.606,2.003
53.833,1.910
51.957,2.122
56.599,-0.418
55.582,-1.832
51.964,-4.534
55.525,-2.550
53.389,-6.882
55.049,1.886
55.788,0.997
52.576,1.394
57.048,-2.750
51.420,2.975
56.910,-6.170
52.311,-4.827
53.979,-1.522
52.276,1.519
53.309,-4.720
52.683,-2.539
54.981,1.668
53.563,-0.737
57.754,-2.774
52.479,-5.182
57.960,-5.588
53.708,0.661
52.289,-4.926
57.450,0.432
53.031,-4.670
56.007,-5.973
56.198,0.112
53.894,-3.420
51.624,-3.617
57.705,0.123
54.277,-3.805
56.916,-1.126
52.164,-3.811
52.363,1.601
56.093,-2.235
51.491,-5.473
53.421,2.364
53.141,1.987
57.534,-2.028
53.556,-2.532
55.305,-2.177
57.143,-0.002
56.028,-2.917
58.688,-4.329
53.300,-3.289
52.435,-1.405
56.557,-5.655
57.181,-0.074
57.647,-1.406
51.233,-1.140
52.131,-6.398
51.231,0.811
54.962,0.640
58.241,2.229
58.450,2.733
55.200,-0.881
58.031,2.789
54.892,-6.687
57.341,-0.017
54.159,-1.276
53.333,-5.513
57.046,-1.771
54.103,-4.695
52.029,-2.841
52.156,-1.459
58.495,-4.739
53.028,2.299
53.833,0.201
53.661,-1.317
52.844,1.983
52.068,1.527
54.038,1.146
53.703,-4.343
52.447,1.423
53.940,-2.134
53.618,0.552
53.012,-3.111
53.491,-5.257
54.414,-4.833
53.378,-0.041
55.803,-2.704
55.702,-3.860
57.884,1.722
55.644,0.411
56.301,-3.235
51.553,1.011
51.682,0.099
52.984,0.441
57.296,1.524
51.753,-5.678
58.477,2.066
57.697,-1.011
54.281,-1.687
54.522,2.811
56.600,-2.674
58.171,-0.187
51.976,0.985
53.174,-3.661
58.995,-2.237
53.444,-2.187
57.272,0.573
58.196,-6.512
55.180,0.396
51.511,-4.117
56.791,-5.286
52.866,-0.093
53.608,-2.942
56.278,-0.647
57.384,-1.851
55.966,-4.720
52.719,-2.402
57.088,-2.586
57.388,1.790
56.023,-2.510
51.685,-1.637
52.846,-3.743
51.336,-0.802
54.635,-5.652
54.982,0.288
54.988,-6.137
58.256,-5.224
54.878,-0.499
57.995,1.492
57.856,-5.456
52.174,-5.267
52.991,-2.751
57.381,2.444
53.834,-0.352
57.389,-6.481
56.785,-0.907
56.033,2.727
53.066,-6.749
56.503,-3.665
53.831,-2.407
52.254,-6.462
53.693,-6.514
51.923,-5.595
53.601,-5.223
51.075,-2.521
58.921,2.560
51.523,-5.335
52.276,-0.777
54.110,-1.967
51.206,0.443
52.737,-6.702
57.581,1.476
51.808,-6.493
51.091,0.715
54.974,-0.456
57.650,1.650
58.484,0.973
58.985,-6.768
56.001,2.590
56.896,-0.048
51.619,-2.791
53.043,-3.408
57.580,-4.130
55.356,-6.753
51.105,2.268
54.541,-2.690
51.096,-2.981
52.822,-4.386
51.850,-1.114
54.355,-5.036
55.314,-0.719
56.955,-2.158
51.147,-4.820
55.393,1.365
57.432,-3.212
54.536,-0.070
56.961,-6.424
55.419,1.065
57.582,-0.293
53.740,0.713
52.015,-6.885
54.134,2.646
54.778,-4.349
54.364,-4.035
52.251,-5.005
56.052,-0.434
53.083,-1.569
57.343,-6.089
54.222,-5.332
54.873,-5.510
53.548,-2.274
58.591,-1.956
51.621,-0.172
51.151,-5.810
53.493,-5.008
52.582,-3.739
53.722,-0.199
58.623,-6.275
54.274,-0.976
52.606,0.590
56.705,2.727
57.792,-4.480
54.555,0.796
51.828,-1.753
56.528,1.784
57.812,1.645
57.377,-3.726
52.591,0.723
57.386,1.562
56.691,-3.963
58.574,1.512
55.718,-4.734
58.160,1.804
55.657,-1.555
53.596,0.116
53.604,-3.267
55.270,-0.561
52.946,-2.753
57.244,-3.159
51.233,0.888
57.436,0.635
54.271,-2.739
58.979,-3.358
54.905,-1.696
56.158,-6.961
55.879,2.224
57.399,-0.089
55.021,0.947
51.057,2.837
58.473,1.649
54.279,-5.418
56.120,-6.376
53.528,-4.268
58.095,1.520
52.715,1.703
53.098,-3.900
57.256,-5.412
55.213,0.683
52.200,1.611
51.165,-2.621
55.930,-5.642
56.089,-4.866
57.695,-4.860
58.680,0.883
53.038,1.099
54.834,0.961
51.456,-5.111
56.219,-5.525
52.691,-6.000
51.330,-4.934
51.958,-4.101
55.307,-5.087
52.896,1.080
53.295,1.361
57.599,1.552
54.502,0.329
54.309,-3.987
58.586,1.922
57.509,1.670
58.067,-4.812
51.713,1.262
54.365,-5.962
54.607,-1.422
51.147,-2.324
55.211,1.090
54.330,0.287
51.684,1.970
52.390,0.543
57.376,-6.578
51.424,-4.929
53.798,-5.760
58.809,-3.326
52.599,-6.982
53.338,-5.859
55.192,2.772
51.877,-2.510
57.489,2.327
52.282,-2.976
54.417,-3.208
58.059,-0.860
58.000,-4.102
55.367,-2.826
58.812,-2.567
57.864,-5.661
58.249,1.593
53.153,-6.555
58.580,-6.689
52.246,-5.656
53.032,-6.812
51.738,-6.181
54.137,-2.494
54.297,1.546
53.736,2.750
58.236,1.433
58.217,2.581
58.146,0.705
57.360,-5.426
54.156,-2.155
57.435,-4.430
51.107,2.297
51.544,2.109
55.134,-1.972
55.943,-5.804
58.447,0.679
51.120,1.995
57.772,0.474
51.919,2.447
53.422,-6.960
55.734,-0.951
51.365,-3.552
55.191,-3.679
58.999,-1.403
54.348,-5.412
56.537,2.039
53.156,1.349
57.782,0.937
54.358,-3.356
57.680,-3.247
55.531,0.322
58.707,-4.033
55.992,-5.385
58.665,1.936
53.124,2.753
57.312,-5.590
51.478,-0.291
52.659,0.496
52.507,-2.615
51.960,0.687
55.119,-5.148
52.981,2.357
57.341,-1.670
58.490,-1.840
52.213,-1.814
52.900,0.379
51.462,-4.828
55.233,-6.630
58.526,-4.095
55.554,-1.167
58.419,-4.007
52.340,-5.166
57.510,1.786
51.474,-5.431
58.783,0.362
51.047,2.251
52.811,2.289
52.001,2.990
54.468,-0.671
56.891,2.456
51.752,-3.089
52.949,-6.958
53.981,-1.314
51.036,1.315
57.268,-2.724
54.028,-5.592
52.652,2.578
57.111,-5.496
52.690,1.849
53.810,-3.937
53.970,-3.042
53.567,-2.333
54.579,-2.197
54.232,-5.403
58.480,2.667
58.029,-2.044
52.233,-1.115
58.618,-6.093
51.122,-4.612
52.928,-3.592
53.119,-2.595
54.028,0.687
55.519,-5.040
54.797,-2.121
57.356,0.741
51.445,-5.312
51.868,2.479
57.311,-3.766
51.328,-1.969
51.779,-3.044
53.198,1.723
55.770,1.250
54.987,-0.005
56.471,-3.881
54.941,0.365
56.136,-6.737
52.851,-6.131
56.177,-1.470
53.974,-0.784
56.912,-4.483
52.806,-4.132
52.667,-6.490
53.745,-4.958
52.501,1.047
56.401,-5.409
58.531,0.454
56.637,1.985
56.043,-1.366
54.417,-6.051
51.050,1.697
58.725,-3.940
54.698,-3.147
55.695,-0.200
54.415,1.526
58.834,-5.027
57.238,-4.506
51.420,-1.426
52.870,-2.330
56.756,1.911
53.950,1.165
54.457,0.346
55.144,1.263
52.899,-0.124
55.350,-0.883
52.974,-4.375
58.012,1.196
56.895,-0.108
54.872,0.919
56.896,-0.088
58.409,1.038
53.448,2.191
57.905,1.025
52.220,-0.802
57.177,-1.233
55.474,-2.085
56.028,-0.101
53.791,0.317
57.452,2.151
55.202,-4.331
53.248,-5.680
54.650,2.653
57.931,0.737
51.358,-3.977
52.855,-3.678
55.268,-4.472
52.079,-0.504
53.389,-0.315
54.868,-0.142
56.881,2.279
51.721,-4.293
55.534,2.465
57.964,-0.817
51.107,1.936
57.148,-1.717
57.956,2.350
56.685,-4.713
54.919,-3.683
56.747,-6.025
54.797,-6.527
57.977,-2.486
58.410,-6.148
51.149,-0.055
55.924,-5.020
54.083,-5.060
55.414,1.462
54.386,-4.263
57.380,-1.642
56.555,2.786
53.562,0.579
58.175,0.324
53.736,0.286
54.087,-5.644
53.688,-6.002
51.646,-0.965
55.802,-6.597
54.695,-3.547
54.691,-3.910
57.387,0.119
55.562,-3.746
52.374,0.169
57.340,-3.603
51.391,-5.164
53.998,-5.918
53.870,-1.854
51.312,2.759
58.258,-0.612
58.693,-6.076
58.384,-2.157
52.211,-2.339
57.919,-5.615
53.810,-1.677
57.584,-4.430
57.018,1.284
52.264,-0.820
52.732,-3.041
54.620,-5.300
51.042,-0.328
58.969,-5.086
55.305,-1.895
53.549,-3.804
52.677,-0.567
57.268,1.170
54.485,-1.148
56.843,-5.380
54.697,-3.423
51.715,-1.549
54.497,-3.827
53.084,-5.095
55.839,-2.364
55.336,-6.391
51.592,-2.359
56.277,1.524
57.533,0.303
53.661,2.351
56.499,-6.684
53.671,0.969
53.644,1.076
56.338,2.387
52.097,0.667
54.224,-0.564
58.530,-4.987
56.682,2.816
58.274,0.387
58.562,-3.270
51.710,1.305
52.276,-6.886
55.840,-3.090
56.546,-1.433
58.475,-6.008
55.652,-1.045
57.967,-1.468
53.219,-3.240
57.133,-3.325
54.918,-5.200
51.920,-3.672
54.163,0.795
54.407,-4.898
54.831,1.367
51.238,-6.557
57.697,2.977
53.810,-5.350
58.467,-0.192
55.227,0.427
55.132,1.214
54.302,-2.800
56.599,-3.351
54.605,1.954
56.096,1.136
54.316,1.559
51.815,-6.451
56.461,-6.053
58.522,-1.408
54.421,0.530
58.004,-4.797
54.800,-4.017
52.426,1.548
54.752,-0.930
58.092,-0.953
51.117,0.643
53.355,-2.506
58.669,-3.448
55.488,-6.957
51.042,-0.149
51.141,2.972
55.526,0.670
52.688,-5.515
56.446,-0.318
54.450,-1.193
54.479,-3.517
58.526,-2.509
54.128,-5.940
56.954,-1.879
51.276,2.338
55.997,2.095
54.616,-4.415
51.419,-6.576
54.814,-3.727
57.736,-5.721
53.755,-3.135
55.044,-1.154
52.620,-3.527
52.586,0.641
58.269,-5.970
53.663,-2.395
58.998,-5.463
56.199,-0.042
57.039,-2.773
52.671,-0.532
51.012,-3.304
52.712,-0.816
55.326,-6.222
51.011,-2.567
53.288,-2.966
51.778,-1.389
55.523,2.666
52.933,-4.583
57.847,-1.734
58.267,-4.854
53.679,-6.885
51.574,-0.208
53.577,-5.283
56.954,-0.101
58.181,-5.750
56.550,-1.280
53.336,-5.728
55.554,2.396
55.906,-1.950
57.726,-1.696
52.010,-3.918
58.745,-6.382
52.729,-4.842
54.541,-5.483
52.063,0.738
54.068,2.588
58.356,-3.124
53.595,-4.843
51.369,1.521
54.631,1.663
53.318,-5.733
55.302,-5.768
57.281,2.323
58.841,0.371
56.586,-3.086
58.381,-0.310
52.985,-2.195
51.517,1.739
56.587,2.097
54.749,-4.790
57.393,-3.218
51.354,-6.013
51.648,0.634
56.040,1.373
52.979,-4.751
52.568,-3.462
57.548,1.301
58.222,-5.108
58.217,1.730
55.558,1.022
56.551,-5.026
54.513,2.704
58.706,2.681
58.197,2.241
51.773,1.393
53.933,-3.404
55.975,-0.856
51.672,-5.743
58.549,-1.802
51.733,1.739
57.209,-0.292
55.295,0.681
57.799,-2.870
51.298,-4.865
56.884,-0.803
53.067,-0.576
55.598,-1.300
51.889,-5.798
57.192,-2.399
57.174,-5.319
58.212,1.016
56.600,0.024
55.679,-1.794
58.994,-0.193
57.256,1.308
52.416,-2.316
53.430,-3.464
54.692,-5.221
52.415,1.955
54.036,-6.297
55.539,-0.309
55.756,0.971
55.322,-2.882
55.812,-6.195
51.840,0.158
57.712,0.102
55.701,-6.075
51.245,2.913
52.406,-5.863
53.879,-0.761
57.700,-1.354
53.970,-6.277
52.249,0.801
52.743,-1.795
58.598,-4.222
57.312,0.746
57.174,2.498
55.262,-5.411
56.106,-4.464
51.406,-2.842
54.292,-4.540
59.000,-2.537
53.701,-6.693
57.816,-4.758
54.908,-4.976
58.106,-6.796
56.208,-0.037
58.402,1.671
55.906,-6.792
58.841,0.621
58.657,-0.954
57.896,2.236
57.013,1.387
51.114,-4.998
58.244,-3.864
53.584,-1.287
54.131,2.664
56.608,-3.652
56.658,-6.401
55.671,-3.992
51.438,-3.607
53.918,-6.130
51.672,2.543
58.121,-2.571
57.674,-4.890
54.440,-6.018
57.305,0.560
54.179,-2.086
53.241,1.414
53.325,-1.847
55.378,-2.205
52.127,-1.225
56.208,0.228
52.517,-3.641
58.978,-0.292
55.326,0.350
56.751,2.088
51.745,1.154
53.858,-6.121
53.696,-6.987
56.033,-6.092
58.633,0.635
54.160,-0.208
53.801,-3.591
56.955,2.777
51.849,-5.188
57.756,-5.916
58.001,-2.466
52.707,-5.601
58.461,-4.550
58.367,2.761
53.009,-3.001
58.673,0.319
57.471,-6.462
56.712,-3.340
55.512,-4.773
55.409,-2.123
56.531,-1.959
58.350,-5.496
58.254,-5.501
52.065,-6.869
52.349,2.502
54.808,-0.722
54.886,-4.066
51.856,0.169
56.403,-2.278
55.022,2.022
52.902,-6.984
55.923,-0.928
53.395,-3.747
53.196,0.493
52.058,1.486
56.171,-1.977
52.001,-5.735
54.007,2.468
53.901,-5.915
52.400,-5.963
56.421,1.847
53.091,2.073
53.748,-6.336
55.260,-1.335
58.865,-4.463
56.627,-5.416
52.041,2.776
58.145,1.328
53.629,-3.981
55.453,0.192
53.366,-3.170
58.345,-6.028
56.568,-4.307
54.533,0.390
58.735,-3.410
53.416,-3.779
58.021,-4.320
55.316,-6.025
55.042,-4.779
55.050,0.594
52.865,-0.314
58.954,0.088
51.606,-6.551
52.459,2.560
56.753,-6.439
55.000,2.419
53.105,-1.076
51.812,2.879
56.054,-0.707
56.691,-5.214
56.397,-6.920
55.937,1.969
57.340,-2.992
52.728,0.379
54.041,-6.336
53.755,-4.297
56.155,-0.591
54.491,-5.980
56.050,-5.742
55.943,-5.313
57.675,0.680
54.138,-5.740
55.614,-5.365
57.599,-2.901
58.990,-4.351
51.701,-4.296
54.474,-4.108
55.265,-3.425
51.600,-4.573
55.965,0.518
57.963,2.097
52.711,1.634
58.692,0.284
52.052,-2.790
53.227,-5.398
54.554,-3.133
56.963,-3.691
51.695,1.746
55.008,-4.632
53.144,-4.731
53.140,-5.660
53.009,2.261
52.100,-2.189
54.626,2.431
52.929,-3.644
56.614,-2.778
53.555,-5.382
52.058,1.949
51.327,-6.293
51.303,-3.444
54.642,1.034
58.662,-1.871
55.822,-5.851
53.149,-5.331
54.062,1.968
58.471,-6.660
53.482,-3.085
57.636,0.424
57.257,0.392
55.614,-3.113
54.678,-4.220
55.344,-4.693
53.891,1.329
52.764,-5.091
55.305,-4.712
56.967,-6.142
54.650,1.452
58.873,-6.414
52.653,-2.835
52.778,-3.048
51.144,-3.769
56.686,-6.739
52.033,-4.605
52.561,2.932
51.831,-2.118
54.663,-2.162
56.284,-1.401
